P,A,time,cat
0.0,0.99,0.0,0.10625000000000001
0.0816,0.838,517.0,
0.156,0.767,1033.0,
0.229,0.695,1550.0,
0.291,0.636,2066.0,
0.355,0.575,2583.0,
0.407,0.53,3099.0,
0.454,0.478,3616.0,
0.504,0.437,4132.0,
0.545,0.392,4649.0,
0.59,0.359,5165.0,
0.618,0.32,5682.0,
0.644,0.292,6199.0,
0.676,0.263,6715.0,
0.713,0.24,7232.0,
0.735,0.216,7748.0,
0.761,0.194,8265.0,
0.772,0.176,8781.0,
0.797,0.158,9298.0,
0.814,0.14,9814.0,
0.824,0.129,10331.0,
0.842,0.116,10847.0,
0.847,0.104,11364.0,
0.853,0.0954,11880.0,
0.87,0.0861,12397.0,
0.874,0.0772,12914.0,
0.893,0.0717,13430.0,
0.889,0.0647,13947.0,
0.907,0.0588,14463.0,
0.909,0.0542,14980.0,
0.913,0.0499,15496.0,
0.912,0.0461,16013.0,
0.92,0.0427,16529.0,
0.919,0.0393,17046.0,
0.918,0.0363,17562.0,
0.921,0.0343,18079.0,
