A,P,time,cat
1.0,0.0,0.0,0.052500000000000005
0.89,0.108,3955.0,
0.797,0.204,7910.0,
0.713,0.289,11864.0,
0.636,0.358,15819.0,
0.565,0.429,19774.0,
0.512,0.492,23728.0,
0.454,0.548,27683.0,
0.407,0.597,31638.0,
0.362,0.637,35593.0,
0.329,0.667,39548.0,
0.296,0.713,43502.0,
0.265,0.738,47457.0,
0.236,0.75,51412.0,
0.213,0.788,55366.0,
0.191,0.815,59321.0,
0.171,0.832,63276.0,
0.153,0.842,67231.0,
0.138,0.855,71186.0,
0.127,0.878,75140.0,
0.113,0.887,79095.0,
0.102,0.899,83050.0,
0.0944,0.909,87004.0,
0.0852,0.918,90959.0,
0.0777,0.923,94914.0,
0.071,0.934,98869.0,
0.0648,0.923,102824.0,
0.0593,0.943,106778.0,
0.0545,0.937,110733.0,
0.0499,0.945,114688.0,
0.0464,0.956,118642.0,
0.0431,0.976,122597.0,
0.0399,0.959,126552.0,
