P,A,time,cat
0.0,1.001,0.0,0.09375
0.0343,0.962,839.0,
0.0643,0.924,1679.0,
0.0926,0.904,2518.0,
0.116,0.879,3357.0,
0.138,0.847,4197.0,
0.159,0.835,5036.0,
0.177,0.82,5876.0,
0.19,0.789,6715.0,
0.209,0.785,7554.0,
0.217,0.772,8394.0,
0.23,0.767,9233.0,
0.246,0.749,10072.0,
0.251,0.75,10912.0,
0.259,0.729,11751.0,
0.265,0.729,12591.0,
0.271,0.713,13430.0,
0.281,0.717,14269.0,
0.281,0.711,15109.0,
0.291,0.713,15948.0,
0.294,0.705,16787.0,
0.294,0.703,17627.0,
0.298,0.698,18466.0,
0.303,0.698,19306.0,
0.304,0.688,20145.0,
0.308,0.686,20984.0,
0.31,0.676,21824.0,
0.313,0.684,22663.0,
0.313,0.687,23502.0,
0.311,0.677,24342.0,
0.317,0.681,25181.0,
0.318,0.674,26021.0,
0.319,0.677,26860.0,
0.323,0.676,27699.0,
0.318,0.68,28539.0,
0.318,0.674,29378.0,
