P,A,time,cat
0.0,0.993,0.0,0.075
0.0359,0.945,1130.0,
0.0695,0.932,2260.0,
0.0977,0.891,3390.0,
0.124,0.87,4520.0,
0.148,0.856,5650.0,
0.169,0.825,6780.0,
0.183,0.807,7910.0,
0.2,0.794,9039.0,
0.214,0.788,10169.0,
0.229,0.767,11299.0,
0.239,0.757,12429.0,
0.252,0.753,13559.0,
0.256,0.744,14689.0,
0.266,0.728,15819.0,
0.271,0.726,16949.0,
0.278,0.716,18079.0,
0.286,0.715,19209.0,
0.29,0.714,20339.0,
0.294,0.702,21469.0,
0.3,0.701,22599.0,
0.301,0.699,23729.0,
0.303,0.689,24859.0,
0.305,0.694,25988.0,
0.311,0.686,27118.0,
0.311,0.683,28248.0,
0.315,0.679,29378.0,
0.316,0.686,30508.0,
0.317,0.669,31638.0,
0.315,0.676,32768.0,
0.32,0.674,33898.0,
