A,P,time,cat
0.994,0.0,0.0,0.09375
0.878,0.103,0.249,
0.784,0.203,0.498,
0.703,0.288,0.747,
0.621,0.366,0.997,
0.562,0.431,1.246,
0.499,0.496,1.495,
0.444,0.548,1.744,
0.391,0.608,1.993,
0.349,0.644,2.242,
0.313,0.685,2.492,
0.275,0.719,2.741,
0.248,0.75,2.99,
0.221,0.771,3.239,
0.195,0.804,3.488,
0.174,0.824,3.737,
0.154,0.835,3.987,
0.14,0.845,4.236,
0.123,0.871,4.485,
0.111,0.883,4.734,
0.0986,0.897,4.983,
0.0889,0.913,5.232,
0.0784,0.913,5.482,
0.0709,0.929,5.731,
0.0631,0.923,5.98,
0.0565,0.938,6.229,
0.0511,0.948,6.478,
0.0461,0.945,6.727,
0.0411,0.947,6.977,
0.0368,0.957,7.226,
0.0337,0.965,7.475,
0.0303,0.958,7.724,
