A,P,time,cat
1.002,0.0,0.0,0.01
0.891,0.115,0.0318,
0.77,0.223,0.0637,
0.679,0.318,0.0955,
0.589,0.412,0.127,
0.504,0.484,0.159,
0.443,0.558,0.191,
0.382,0.616,0.223,
0.327,0.661,0.255,
0.277,0.719,0.287,
0.24,0.752,0.318,
0.206,0.79,0.35,
0.179,0.828,0.382,
0.15,0.849,0.414,
0.131,0.869,0.446,
0.112,0.893,0.478,
0.0958,0.894,0.51,
0.0838,0.918,0.541,
0.0724,0.935,0.573,
0.0633,0.935,0.605,
0.0553,0.943,0.637,
0.0493,0.948,0.669,
0.0436,0.958,0.701,
0.0391,0.952,0.732,
0.0357,0.956,0.764,
0.0321,0.967,0.796,
0.0296,0.97,0.828,
