A,P,time,cat
0.996,0.0,0.0,0.015
0.891,0.103,0.0191,
0.798,0.206,0.0383,
0.701,0.29,0.0574,
0.621,0.375,0.0766,
0.549,0.451,0.0957,
0.473,0.521,0.115,
0.418,0.576,0.134,
0.367,0.622,0.153,
0.323,0.675,0.172,
0.278,0.715,0.191,
0.245,0.757,0.211,
0.212,0.789,0.23,
0.185,0.809,0.249,
0.162,0.837,0.268,
0.139,0.855,0.287,
0.122,0.867,0.306,
0.108,0.892,0.326,
0.0943,0.904,0.345,
0.0817,0.931,0.364,
0.0727,0.919,0.383,
0.0642,0.938,0.402,
0.0572,0.947,0.421,
0.0507,0.95,0.44,
0.0451,0.95,0.46,
0.041,0.955,0.479,
0.0373,0.964,0.498,
0.0343,0.96,0.517,
