P,A,time,cat
0.0,0.992,0.0,0.015
0.111,0.891,753.0,
0.211,0.772,1507.0,
0.295,0.691,2260.0,
0.375,0.606,3013.0,
0.445,0.539,3766.0,
0.509,0.476,4520.0,
0.557,0.42,5273.0,
0.611,0.372,6026.0,
0.653,0.33,6779.0,
0.689,0.293,7533.0,
0.726,0.258,8286.0,
0.758,0.228,9039.0,
0.796,0.198,9793.0,
0.816,0.177,10546.0,
0.835,0.155,11299.0,
0.847,0.138,12052.0,
0.863,0.125,12806.0,
0.871,0.11,13559.0,
0.89,0.0962,14312.0,
0.891,0.0859,15065.0,
0.912,0.0766,15819.0,
0.926,0.0679,16572.0,
0.923,0.0608,17325.0,
0.934,0.0538,18079.0,
0.929,0.0483,18832.0,
0.935,0.0433,19585.0,
0.95,0.0389,20338.0,
0.957,0.035,21092.0,
0.956,0.0316,21845.0,
0.955,0.0284,22598.0,
0.966,0.026,23351.0,
0.969,0.0236,24105.0,
0.964,0.0216,24858.0,
