A,P,time,cat
1.001,0.0,0.0,0.03
0.907,0.0914,6.929,
0.805,0.179,13.86,
0.717,0.262,20.79,
0.654,0.339,27.71,
0.574,0.412,34.64,
0.511,0.484,41.57,
0.456,0.545,48.5,
0.385,0.6,55.43,
0.339,0.643,62.36,
0.293,0.701,69.29,
0.25,0.745,76.21,
0.219,0.782,83.14,
0.184,0.811,90.07,
0.158,0.832,97.0,
0.133,0.865,104.0,
0.114,0.886,111.0,
0.0955,0.899,118.0,
0.0799,0.916,125.0,
0.0681,0.92,132.0,
0.0581,0.943,139.0,
0.0482,0.953,146.0,
0.0413,0.963,152.0,
0.0349,0.969,159.0,
0.0298,0.971,166.0,
0.0258,0.971,173.0,
0.0221,0.974,180.0,
0.0193,0.972,187.0,
0.0166,0.981,194.0,
