P,A,A1,time,cat
0.0,1.015,0.0,0.0,0.06
0.0191,0.841,0.139,0.491,
0.0672,0.709,0.217,0.981,
0.129,0.605,0.26,1.472,
0.2,0.527,0.276,1.962,
0.261,0.451,0.278,2.453,
0.335,0.393,0.269,2.943,
0.394,0.342,0.254,3.434,
0.453,0.299,0.239,3.924,
0.505,0.263,0.22,4.415,
0.555,0.233,0.199,4.906,
0.608,0.208,0.185,5.396,
0.646,0.183,0.167,5.887,
0.683,0.163,0.152,6.377,
0.701,0.142,0.139,6.868,
0.735,0.127,0.124,7.358,
0.766,0.113,0.112,7.849,
0.791,0.0996,0.101,8.339,
0.8,0.0889,0.0922,8.83,
0.811,0.0798,0.0842,9.321,
0.85,0.0709,0.075,9.811,
0.854,0.0629,0.0689,10.3,
0.875,0.0569,0.0625,10.79,
0.889,0.0506,0.0568,11.28,
0.893,0.0457,0.0524,11.77,
0.91,0.0409,0.0482,12.26,
0.909,0.0368,0.0437,12.75,
0.922,0.0327,0.0409,13.25,
0.928,0.0298,0.0376,13.74,
0.943,0.0267,0.0344,14.23,
0.93,0.0245,0.0323,14.72,
0.927,0.022,0.0301,15.21,
0.942,0.0201,0.0284,15.7,
0.94,0.0184,0.0266,16.19,
0.938,0.017,0.0248,16.68,
0.949,0.0154,0.0235,17.17,
0.957,0.0143,0.0221,17.66,
