P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.048
0.0158,0.831,0.144,0.494,
0.0552,0.712,0.23,0.987,
0.11,0.605,0.279,1.481,
0.169,0.52,0.304,1.975,
0.233,0.457,0.308,2.468,
0.294,0.397,0.304,2.962,
0.352,0.347,0.294,3.456,
0.407,0.308,0.279,3.949,
0.458,0.271,0.262,4.443,
0.509,0.24,0.245,4.937,
0.555,0.217,0.226,5.431,
0.585,0.192,0.209,5.924,
0.625,0.172,0.192,6.418,
0.667,0.152,0.173,6.912,
0.697,0.138,0.163,7.405,
0.725,0.123,0.146,7.899,
0.746,0.112,0.135,8.393,
0.766,0.101,0.121,8.886,
0.796,0.0908,0.112,9.38,
0.806,0.0813,0.102,9.874,
0.824,0.0737,0.0929,10.37,
0.845,0.067,0.0864,10.86,
0.858,0.0603,0.0788,11.35,
0.863,0.0551,0.0718,11.85,
0.876,0.0496,0.0667,12.34,
0.89,0.0442,0.0607,12.84,
0.896,0.041,0.0565,13.33,
0.894,0.0367,0.0521,13.82,
0.92,0.034,0.0478,14.32,
0.921,0.0311,0.0447,14.81,
0.916,0.0283,0.0413,15.3,
0.93,0.0263,0.0381,15.8,
0.929,0.0239,0.0361,16.29,
0.941,0.0219,0.0338,16.79,
0.938,0.0201,0.0315,17.28,
0.944,0.0184,0.0299,17.77,
0.945,0.0169,0.0283,18.27,
0.946,0.0158,0.0266,18.76,
