A,P,time,cat
0.987,0.0,0.0,0.024
0.951,0.0279,0.534,
0.928,0.0541,1.068,
0.896,0.081,1.602,
0.873,0.108,2.135,
0.843,0.137,2.669,
0.817,0.168,3.203,
0.777,0.196,3.737,
0.758,0.227,4.271,
0.719,0.26,4.805,
0.683,0.298,5.339,
0.655,0.33,5.873,
0.62,0.369,6.406,
0.573,0.406,6.94,
0.528,0.447,7.474,
0.493,0.488,8.008,
0.457,0.534,8.542,
0.405,0.578,9.076,
0.353,0.63,9.61,
0.31,0.676,10.14,
0.253,0.731,10.68,
0.205,0.785,11.21,
0.157,0.827,11.75,
0.115,0.873,12.28,
0.0816,0.907,12.81,
0.0571,0.936,13.35,
0.0406,0.968,13.88,
0.0296,0.97,14.41,
0.0228,0.972,14.95,
0.0183,0.972,15.48,
0.0159,0.976,16.02,
0.0144,0.994,16.55,
