P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.1275
0.116,0.0121,0.866,0.0153,
0.233,0.0122,0.757,0.0307,
0.331,0.0122,0.649,0.046,
0.418,0.0121,0.565,0.0613,
0.49,0.0124,0.488,0.0767,
0.562,0.0124,0.421,0.092,
0.612,0.0125,0.368,0.107,
0.662,0.0125,0.32,0.123,
0.692,0.0125,0.276,0.138,
0.736,0.0124,0.24,0.153,
0.764,0.0124,0.208,0.169,
0.792,0.0125,0.181,0.184,
0.825,0.0125,0.157,0.199,
0.837,0.0126,0.135,0.215,
0.866,0.0125,0.118,0.23,
0.881,0.0125,0.102,0.245,
0.889,0.0125,0.0888,0.261,
0.9,0.0125,0.0776,0.276,
0.908,0.0124,0.0669,0.291,
0.919,0.0125,0.0582,0.307,
0.936,0.0124,0.0501,0.322,
0.922,0.0125,0.0436,0.337,
0.943,0.0124,0.038,0.353,
0.947,0.0124,0.0327,0.368,
0.954,0.0124,0.0285,0.383,
0.963,0.0124,0.0247,0.399,
0.958,0.0124,0.0222,0.414,
