P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.102
0.136,0.0146,0.846,0.018,
0.265,0.0144,0.715,0.036,
0.371,0.0144,0.601,0.054,
0.473,0.0142,0.507,0.072,
0.55,0.0138,0.432,0.09,
0.617,0.0135,0.364,0.108,
0.679,0.0133,0.31,0.126,
0.719,0.0133,0.262,0.144,
0.764,0.0133,0.223,0.162,
0.785,0.0131,0.185,0.18,
0.815,0.0131,0.159,0.198,
0.851,0.0129,0.134,0.216,
0.859,0.0129,0.114,0.234,
0.887,0.0126,0.0968,0.252,
0.905,0.0127,0.0817,0.27,
0.914,0.0128,0.0679,0.288,
0.915,0.0126,0.0585,0.306,
0.929,0.0127,0.05,0.324,
0.947,0.0124,0.0423,0.342,
0.944,0.0125,0.0356,0.36,
0.957,0.0125,0.0306,0.378,
0.951,0.0125,0.0261,0.396,
0.958,0.0125,0.0221,0.414,
