A,P,time,cat
1.002,0.0,0.0,0.049
0.904,0.0677,4843.0,
0.836,0.135,9685.0,
0.767,0.199,14528.0,
0.696,0.264,19370.0,
0.645,0.326,24213.0,
0.585,0.386,29055.0,
0.533,0.44,33898.0,
0.477,0.5,38741.0,
0.427,0.55,43583.0,
0.376,0.603,48426.0,
0.333,0.65,53268.0,
0.289,0.683,58111.0,
0.25,0.728,62953.0,
0.216,0.762,67796.0,
0.184,0.799,72639.0,
0.154,0.831,77481.0,
0.129,0.858,82324.0,
0.109,0.886,87166.0,
0.09,0.902,92009.0,
0.0737,0.906,96851.0,
0.061,0.93,101694.0,
0.0498,0.954,106537.0,
0.0399,0.951,111379.0,
0.0321,0.969,116222.0,
0.0261,0.968,121064.0,
0.021,0.992,125907.0,
0.0167,0.965,130749.0,
0.0135,0.984,135592.0,
