P,A,time,cat
0.0,0.993,0.0,0.1215
0.181,0.751,30.26,
0.263,0.659,60.51,
0.322,0.592,90.77,
0.368,0.546,121.0,
0.416,0.499,151.0,
0.455,0.454,182.0,
0.496,0.418,212.0,
0.531,0.385,242.0,
0.566,0.351,272.0,
0.606,0.316,303.0,
0.633,0.281,333.0,
0.668,0.254,363.0,
0.702,0.231,393.0,
0.729,0.204,424.0,
0.759,0.183,454.0,
0.777,0.161,484.0,
0.788,0.143,514.0,
0.823,0.124,545.0,
0.836,0.108,575.0,
0.856,0.0945,605.0,
0.863,0.082,635.0,
0.878,0.072,666.0,
0.894,0.0624,696.0,
0.894,0.0544,726.0,
0.911,0.0476,756.0,
0.925,0.042,787.0,
0.929,0.0361,817.0,
0.93,0.032,847.0,
0.949,0.028,877.0,
0.945,0.0249,908.0,
0.943,0.0225,938.0,
0.954,0.02,968.0,
0.973,0.018,998.0,
0.964,0.0164,1029.0,
0.979,0.0147,1059.0,
