P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.057
0.152,0.609,0.241,6.0,
0.282,0.508,0.207,12.0,
0.385,0.428,0.172,18.0,
0.483,0.366,0.148,24.0,
0.556,0.316,0.124,30.0,
0.615,0.269,0.108,36.0,
0.671,0.23,0.0927,42.0,
0.717,0.199,0.0792,48.0,
0.754,0.173,0.069,54.0,
0.781,0.148,0.0588,60.0,
0.811,0.128,0.0509,66.0,
0.838,0.112,0.0446,72.0,
0.855,0.098,0.0392,78.0,
0.875,0.0859,0.034,84.0,
0.878,0.0763,0.03,90.0,
0.897,0.0661,0.0268,96.0,
0.9,0.0586,0.0235,102.0,
0.918,0.0527,0.021,108.0,
0.919,0.0473,0.0191,114.0,
0.928,0.0432,0.017,120.0,
0.934,0.0393,0.0157,126.0,
0.94,0.0355,0.0143,132.0,
