P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.07125000000000001
0.11,0.635,0.252,3.419,
0.211,0.561,0.225,6.839,
0.298,0.502,0.201,10.26,
0.379,0.447,0.176,13.68,
0.447,0.394,0.158,17.1,
0.503,0.352,0.143,20.52,
0.559,0.315,0.126,23.94,
0.6,0.274,0.113,27.35,
0.636,0.251,0.101,30.77,
0.689,0.225,0.0896,34.19,
0.712,0.203,0.0799,37.61,
0.731,0.179,0.0726,41.03,
0.769,0.163,0.0655,44.45,
0.791,0.146,0.0583,47.87,
0.812,0.133,0.0528,51.29,
0.82,0.12,0.0479,54.71,
0.836,0.107,0.0434,58.13,
0.857,0.0983,0.0392,61.55,
0.857,0.0898,0.0361,64.97,
0.871,0.082,0.0322,68.39,
0.877,0.0743,0.0299,71.81,
0.892,0.0678,0.0271,75.23,
0.897,0.0614,0.0248,78.65,
0.904,0.0571,0.0226,82.06,
0.908,0.0523,0.0213,85.48,
0.921,0.0487,0.0194,88.9,
0.925,0.0451,0.0179,92.32,
0.923,0.0416,0.0165,95.74,
0.934,0.0385,0.0156,99.16,
0.934,0.0362,0.0144,103.0,
0.941,0.0335,0.0135,106.0,
