A,P,time,cat
0.993,0.0,0.0,0.1185
0.757,0.183,4.297,
0.63,0.293,8.595,
0.545,0.371,12.89,
0.483,0.432,17.19,
0.429,0.483,21.49,
0.388,0.52,25.78,
0.352,0.559,30.08,
0.316,0.592,34.38,
0.29,0.613,38.68,
0.266,0.632,42.97,
0.242,0.657,47.27,
0.224,0.676,51.57,
0.206,0.703,55.86,
0.189,0.712,60.16,
0.174,0.728,64.46,
0.162,0.74,68.76,
0.149,0.753,73.05,
0.139,0.77,77.35,
0.129,0.768,81.65,
0.122,0.784,85.95,
0.111,0.784,90.24,
0.104,0.804,94.54,
0.0962,0.803,98.84,
0.0896,0.809,103.0,
0.0843,0.822,107.0,
0.0789,0.823,112.0,
0.0732,0.821,116.0,
0.0686,0.832,120.0,
0.0635,0.834,125.0,
0.0598,0.837,129.0,
0.0561,0.856,133.0,
0.0523,0.844,138.0,
0.0494,0.855,142.0,
0.0458,0.861,146.0,
0.0432,0.864,150.0,
0.0403,0.858,155.0,
0.0378,0.859,159.0,
