A,P,time,cat
0.995,0.0,0.0,0.0165
0.929,0.0619,0.736,
0.86,0.124,1.472,
0.796,0.184,2.207,
0.743,0.247,2.943,
0.686,0.302,3.679,
0.634,0.359,4.415,
0.576,0.417,5.15,
0.526,0.468,5.886,
0.475,0.524,6.622,
0.433,0.561,7.358,
0.384,0.608,8.093,
0.343,0.645,8.829,
0.304,0.696,9.565,
0.264,0.728,10.3,
0.229,0.772,11.04,
0.202,0.791,11.77,
0.174,0.822,12.51,
0.145,0.847,13.24,
0.126,0.877,13.98,
0.107,0.882,14.72,
0.0911,0.912,15.45,
0.077,0.91,16.19,
0.0644,0.935,16.92,
0.0538,0.929,17.66,
0.0454,0.953,18.39,
0.038,0.961,19.13,
0.0322,0.963,19.87,
0.0272,0.963,20.6,
0.0231,0.968,21.34,
0.0198,0.995,22.07,
0.0171,0.983,22.81,
0.0147,0.983,23.54,
0.013,0.98,24.28,
