A,P,time,cat
1.008,0.0,0.0,0.011
0.927,0.0627,1.103,
0.863,0.127,2.207,
0.807,0.187,3.31,
0.751,0.243,4.413,
0.688,0.303,5.517,
0.631,0.359,6.62,
0.574,0.414,7.723,
0.528,0.463,8.827,
0.479,0.514,9.93,
0.431,0.558,11.03,
0.388,0.603,12.14,
0.349,0.647,13.24,
0.307,0.69,14.34,
0.27,0.728,15.45,
0.237,0.761,16.55,
0.208,0.782,17.65,
0.178,0.804,18.76,
0.153,0.841,19.86,
0.132,0.872,20.96,
0.113,0.882,22.07,
0.0951,0.904,23.17,
0.0821,0.922,24.27,
0.0681,0.926,25.38,
0.0585,0.93,26.48,
0.0491,0.944,27.58,
0.0412,0.959,28.69,
0.0354,0.958,29.79,
0.0301,0.979,30.89,
0.0261,0.978,32.0,
0.0219,0.98,33.1,
