P,A,time,cat
0.0,1.0,0.0,0.051000000000000004
0.0511,0.903,3303.0,
0.101,0.848,6606.0,
0.154,0.793,9909.0,
0.203,0.743,13212.0,
0.253,0.694,16514.0,
0.3,0.655,19817.0,
0.346,0.604,23120.0,
0.397,0.558,26423.0,
0.448,0.504,29726.0,
0.491,0.46,33029.0,
0.54,0.413,36332.0,
0.591,0.366,39635.0,
0.633,0.324,42938.0,
0.671,0.279,46240.0,
0.722,0.243,49543.0,
0.746,0.202,52846.0,
0.796,0.165,56149.0,
0.828,0.133,59452.0,
0.866,0.105,62755.0,
0.89,0.0802,66058.0,
0.908,0.0613,69361.0,
0.926,0.0472,72663.0,
0.938,0.0369,75966.0,
0.951,0.0293,79269.0,
0.946,0.0251,82572.0,
0.97,0.0224,85875.0,
