A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.09875
0.819,0.042,0.137,2.472,
0.678,0.129,0.188,4.943,
0.573,0.235,0.2,7.415,
0.474,0.336,0.19,9.886,
0.396,0.428,0.173,12.36,
0.335,0.51,0.152,14.83,
0.281,0.584,0.132,17.3,
0.238,0.638,0.115,19.77,
0.2,0.697,0.0997,22.24,
0.17,0.734,0.0856,24.72,
0.144,0.776,0.0732,27.19,
0.121,0.796,0.0629,29.66,
0.102,0.831,0.0535,32.13,
0.0871,0.854,0.0465,34.6,
0.0737,0.887,0.0394,37.07,
0.0625,0.898,0.0344,39.55,
0.0534,0.911,0.0295,42.02,
0.0448,0.92,0.0258,44.49,
0.0381,0.942,0.0227,46.96,
0.0327,0.942,0.0195,49.43,
0.0279,0.946,0.0173,51.9,
0.0237,0.961,0.0153,54.38,
0.0202,0.968,0.0135,56.85,
0.0173,0.962,0.012,59.32,
0.0149,0.975,0.0108,61.79,
