A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.079
0.848,0.0224,0.122,1.947,
0.737,0.0749,0.189,3.895,
0.634,0.143,0.22,5.842,
0.549,0.217,0.225,7.789,
0.484,0.293,0.225,9.737,
0.423,0.364,0.214,11.68,
0.371,0.423,0.197,13.63,
0.326,0.49,0.182,15.58,
0.282,0.548,0.167,17.53,
0.251,0.596,0.149,19.47,
0.221,0.632,0.134,21.42,
0.194,0.681,0.121,23.37,
0.174,0.724,0.109,25.32,
0.153,0.739,0.098,27.26,
0.135,0.772,0.0862,29.21,
0.119,0.795,0.0777,31.16,
0.105,0.821,0.069,33.1,
0.0927,0.842,0.0606,35.05,
0.0817,0.856,0.0547,37.0,
0.0718,0.877,0.0498,38.95,
0.0644,0.878,0.0438,40.89,
0.0566,0.892,0.0391,42.84,
0.0502,0.902,0.0357,44.79,
0.0446,0.918,0.0314,46.74,
0.0395,0.93,0.0287,48.68,
0.035,0.938,0.0255,50.63,
0.0313,0.943,0.0228,52.58,
0.0278,0.946,0.0209,54.53,
0.0245,0.953,0.0188,56.47,
0.0218,0.947,0.0173,58.42,
0.0192,0.957,0.0157,60.37,
0.0176,0.964,0.0144,62.32,
0.0152,0.97,0.0132,64.26,
0.0139,0.975,0.012,66.21,
