P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.063
0.238,0.0401,0.714,73.7,
0.388,0.0315,0.556,147.0,
0.501,0.0256,0.454,221.0,
0.581,0.0207,0.371,295.0,
0.645,0.0176,0.312,368.0,
0.699,0.0146,0.261,442.0,
0.741,0.0123,0.218,516.0,
0.774,0.0104,0.188,590.0,
0.803,0.00881,0.158,663.0,
0.83,0.0077,0.136,737.0,
0.847,0.00651,0.116,811.0,
0.855,0.00555,0.0992,884.0,
0.88,0.00475,0.0848,958.0,
0.901,0.00413,0.0732,1032.0,
0.903,0.00356,0.0637,1105.0,
0.919,0.00311,0.0555,1179.0,
0.905,0.00267,0.0479,1253.0,
0.922,0.0023,0.0411,1327.0,
0.932,0.00199,0.0358,1400.0,
0.937,0.00175,0.0311,1474.0,
0.938,0.00152,0.0272,1548.0,
0.933,0.00134,0.0242,1621.0,
0.939,0.00117,0.0208,1695.0,
