P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.07875
0.153,0.0441,0.795,34.31,
0.269,0.0382,0.674,68.63,
0.354,0.0329,0.59,103.0,
0.428,0.0292,0.518,137.0,
0.486,0.0257,0.454,172.0,
0.532,0.0229,0.407,206.0,
0.584,0.0205,0.366,240.0,
0.616,0.0184,0.326,275.0,
0.648,0.0165,0.293,309.0,
0.678,0.015,0.266,343.0,
0.713,0.0134,0.24,377.0,
0.732,0.0122,0.219,412.0,
0.752,0.0112,0.199,446.0,
0.772,0.0102,0.181,480.0,
0.785,0.00902,0.164,515.0,
0.793,0.00829,0.149,549.0,
0.813,0.00752,0.134,583.0,
0.826,0.00693,0.123,618.0,
0.845,0.00628,0.112,652.0,
0.857,0.00587,0.103,686.0,
0.855,0.00528,0.0937,721.0,
0.867,0.00482,0.0858,755.0,
0.877,0.00439,0.0781,789.0,
0.89,0.00409,0.0724,824.0,
0.888,0.00371,0.0665,858.0,
0.901,0.00341,0.0612,892.0,
0.903,0.00312,0.0563,926.0,
0.91,0.00287,0.0515,961.0,
0.916,0.00264,0.0478,995.0,
0.911,0.00242,0.0435,1029.0,
0.916,0.00225,0.0402,1064.0,
0.927,0.00208,0.0368,1098.0,
0.92,0.00191,0.0342,1132.0,
0.92,0.00175,0.0317,1167.0,
0.935,0.00162,0.0292,1201.0,
