A,P,time,cat
1.001,0.0,0.0,0.09
0.85,0.071,37.82,
0.796,0.125,75.64,
0.732,0.177,113.0,
0.678,0.229,151.0,
0.639,0.282,189.0,
0.588,0.336,227.0,
0.53,0.384,265.0,
0.487,0.441,303.0,
0.44,0.485,340.0,
0.39,0.532,378.0,
0.346,0.577,416.0,
0.304,0.62,454.0,
0.263,0.662,492.0,
0.229,0.709,530.0,
0.19,0.748,567.0,
0.159,0.779,605.0,
0.131,0.811,643.0,
0.105,0.843,681.0,
0.0853,0.874,719.0,
0.0686,0.887,756.0,
0.0552,0.908,794.0,
0.0454,0.906,832.0,
0.0367,0.926,870.0,
0.0308,0.936,908.0,
0.0267,0.945,946.0,
0.0232,0.96,983.0,
0.0208,0.952,1021.0,
0.019,0.959,1059.0,
