P,A,time,cat
0.0,1.001,0.0,0.07625
0.0235,0.915,18.71,
0.0477,0.891,37.41,
0.0717,0.861,56.12,
0.0979,0.842,74.82,
0.122,0.812,93.53,
0.148,0.789,112.0,
0.173,0.764,131.0,
0.2,0.733,150.0,
0.231,0.712,168.0,
0.258,0.677,187.0,
0.288,0.659,206.0,
0.315,0.618,224.0,
0.349,0.599,243.0,
0.379,0.563,262.0,
0.407,0.533,281.0,
0.438,0.503,299.0,
0.48,0.467,318.0,
0.513,0.428,337.0,
0.546,0.395,355.0,
0.59,0.361,374.0,
0.627,0.32,393.0,
0.673,0.279,412.0,
0.704,0.246,430.0,
0.762,0.205,449.0,
0.792,0.165,468.0,
0.837,0.127,486.0,
0.889,0.0935,505.0,
0.916,0.0652,524.0,
0.944,0.0438,542.0,
0.949,0.0295,561.0,
0.988,0.0203,580.0,
0.971,0.0153,599.0,
0.979,0.0126,617.0,
0.985,0.0112,636.0,
