P,A,time,cat
0.0,0.997,0.0,0.061
0.0293,0.917,36.52,
0.0588,0.895,73.03,
0.0904,0.854,110.0,
0.121,0.838,146.0,
0.153,0.793,183.0,
0.186,0.767,219.0,
0.22,0.73,256.0,
0.251,0.693,292.0,
0.292,0.653,329.0,
0.328,0.622,365.0,
0.372,0.586,402.0,
0.407,0.548,438.0,
0.447,0.512,475.0,
0.492,0.471,511.0,
0.53,0.425,548.0,
0.573,0.379,584.0,
0.63,0.331,621.0,
0.672,0.281,657.0,
0.731,0.236,694.0,
0.781,0.182,730.0,
0.836,0.136,767.0,
0.891,0.0904,803.0,
0.928,0.0555,840.0,
0.949,0.0325,876.0,
0.981,0.0201,913.0,
0.982,0.0142,949.0,
0.99,0.0114,986.0,
0.992,0.0105,1022.0,
0.987,0.0101,1059.0,
