A,P,time,cat
0.998,0.0,0.0,0.03
0.856,0.127,0.00828,
0.722,0.253,0.0166,
0.603,0.375,0.0248,
0.497,0.49,0.0331,
0.387,0.592,0.0414,
0.298,0.676,0.0497,
0.22,0.764,0.058,
0.152,0.827,0.0662,
0.102,0.901,0.0745,
0.0653,0.932,0.0828,
0.0407,0.953,0.0911,
0.0249,0.971,0.0994,
0.0155,0.972,0.108,
0.00998,0.987,0.116,
0.00686,1.005,0.124,
0.00512,0.994,0.132,
0.00416,0.998,0.141,
0.00359,0.985,0.149,
0.00329,0.989,0.157,
0.00309,0.99,0.166,
0.00302,0.999,0.174,
0.00295,0.989,0.182,
0.00293,1.003,0.19,
0.0029,0.996,0.199,
0.00293,0.997,0.207,
