A,P,A1,time,cat
1.018,0.0,0.0,0.0,0.03
0.87,0.118,0.0102,2.131,
0.756,0.228,0.0108,4.261,
0.66,0.324,0.0112,6.392,
0.573,0.405,0.0116,8.523,
0.505,0.478,0.0119,10.65,
0.442,0.538,0.0122,12.78,
0.379,0.595,0.0123,14.91,
0.333,0.644,0.0126,17.05,
0.284,0.684,0.0124,19.18,
0.249,0.717,0.0125,21.31,
0.218,0.745,0.0124,23.44,
0.19,0.78,0.0121,25.57,
0.165,0.814,0.0118,27.7,
0.146,0.824,0.0117,29.83,
0.126,0.846,0.0115,31.96,
0.11,0.849,0.0114,34.09,
0.0945,0.885,0.0112,36.22,
0.0832,0.888,0.0109,38.35,
0.0731,0.906,0.0107,40.48,
0.0627,0.901,0.0106,42.61,
0.0552,0.912,0.0105,44.74,
0.0482,0.925,0.0103,46.88,
0.0422,0.926,0.0104,49.01,
0.0362,0.935,0.0102,51.14,
0.0319,0.938,0.00998,53.27,
0.0277,0.945,0.00993,55.4,
0.0244,0.949,0.00973,57.53,
0.0212,0.953,0.0099,59.66,
0.0188,0.944,0.00977,61.79,
