A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0375
0.878,0.114,0.00838,2.06,
0.757,0.226,0.00887,4.119,
0.673,0.313,0.00948,6.179,
0.589,0.398,0.00995,8.239,
0.513,0.46,0.0104,10.3,
0.448,0.525,0.0107,12.36,
0.389,0.579,0.011,14.42,
0.344,0.624,0.0111,16.48,
0.297,0.675,0.0114,18.54,
0.26,0.706,0.0115,20.6,
0.231,0.733,0.0113,22.66,
0.2,0.762,0.0112,24.72,
0.175,0.795,0.011,26.78,
0.154,0.809,0.0109,28.84,
0.134,0.841,0.0109,30.9,
0.117,0.842,0.0108,32.95,
0.104,0.862,0.0104,35.01,
0.0908,0.877,0.0105,37.07,
0.079,0.891,0.0103,39.13,
0.0691,0.895,0.0103,41.19,
0.0602,0.898,0.0101,43.25,
0.0531,0.91,0.0102,45.31,
0.0463,0.915,0.01,47.37,
0.0405,0.92,0.00985,49.43,
0.0358,0.93,0.00974,51.49,
0.0313,0.937,0.00996,53.55,
0.0279,0.932,0.00972,55.61,
0.0243,0.936,0.00975,57.67,
0.0213,0.945,0.0096,59.73,
0.0189,0.942,0.00953,61.79,
