A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.07250000000000001
0.53,0.318,0.103,294.0,
0.409,0.453,0.0795,588.0,
0.337,0.541,0.0654,881.0,
0.278,0.605,0.0551,1175.0,
0.237,0.651,0.0461,1469.0,
0.205,0.695,0.0394,1763.0,
0.178,0.724,0.0345,2057.0,
0.155,0.743,0.0297,2350.0,
0.134,0.773,0.0263,2644.0,
0.118,0.797,0.0227,2938.0,
0.103,0.808,0.0203,3232.0,
0.0912,0.825,0.0178,3526.0,
0.0811,0.833,0.0158,3819.0,
0.0721,0.853,0.0139,4113.0,
0.0643,0.858,0.0123,4407.0,
0.0563,0.864,0.011,4701.0,
0.05,0.87,0.00982,4995.0,
0.045,0.875,0.0087,5288.0,
0.0399,0.891,0.00791,5582.0,
0.0361,0.889,0.00698,5876.0,
0.0324,0.898,0.00624,6170.0,
0.0289,0.916,0.0057,6464.0,
0.0263,0.91,0.00505,6757.0,
0.0239,0.905,0.00455,7051.0,
0.0216,0.912,0.00412,7345.0,
