A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.058
0.531,0.326,0.102,368.0,
0.415,0.455,0.0795,737.0,
0.337,0.543,0.0657,1105.0,
0.284,0.609,0.0552,1474.0,
0.242,0.657,0.0469,1842.0,
0.208,0.7,0.0403,2211.0,
0.178,0.732,0.0346,2579.0,
0.16,0.758,0.0305,2947.0,
0.136,0.783,0.0265,3316.0,
0.121,0.802,0.0234,3684.0,
0.106,0.819,0.0204,4053.0,
0.0928,0.838,0.0184,4421.0,
0.0823,0.849,0.016,4790.0,
0.073,0.859,0.0143,5158.0,
0.0653,0.861,0.0124,5527.0,
0.0576,0.869,0.0113,5895.0,
0.0524,0.882,0.01,6263.0,
0.0464,0.893,0.0089,6632.0,
0.0419,0.9,0.00797,7000.0,
0.0371,0.898,0.00728,7369.0,
0.0333,0.897,0.0065,7737.0,
0.0298,0.914,0.00586,8106.0,
0.0271,0.912,0.0052,8474.0,
