P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.0375
0.231,0.693,0.0741,282.0,
0.394,0.549,0.0582,565.0,
0.511,0.435,0.0468,847.0,
0.6,0.35,0.0378,1130.0,
0.674,0.287,0.0309,1412.0,
0.725,0.237,0.0254,1695.0,
0.76,0.196,0.021,1977.0,
0.804,0.161,0.0174,2260.0,
0.837,0.135,0.0146,2542.0,
0.863,0.112,0.012,2825.0,
0.885,0.0944,0.0103,3107.0,
0.902,0.0807,0.0086,3390.0,
0.907,0.0687,0.0074,3672.0,
0.929,0.0591,0.00631,3955.0,
0.936,0.0507,0.00546,4237.0,
0.937,0.0435,0.00468,4520.0,
0.935,0.0379,0.00409,4802.0,
