P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.03
0.146,0.762,0.0844,205.0,
0.259,0.667,0.0713,411.0,
0.358,0.569,0.0623,616.0,
0.432,0.506,0.0542,822.0,
0.502,0.444,0.048,1027.0,
0.568,0.393,0.0424,1233.0,
0.615,0.343,0.0376,1438.0,
0.648,0.311,0.0332,1644.0,
0.692,0.274,0.0298,1849.0,
0.723,0.241,0.0262,2055.0,
0.75,0.218,0.0235,2260.0,
0.778,0.194,0.021,2465.0,
0.801,0.176,0.0187,2671.0,
0.803,0.155,0.0168,2876.0,
0.829,0.143,0.0155,3082.0,
0.847,0.126,0.0139,3287.0,
0.86,0.117,0.0123,3493.0,
0.872,0.104,0.0112,3698.0,
0.884,0.0941,0.0102,3904.0,
0.903,0.0857,0.00927,4109.0,
0.906,0.0774,0.00834,4315.0,
0.909,0.0713,0.0076,4520.0,
0.92,0.0647,0.00697,4725.0,
0.93,0.0593,0.00636,4931.0,
0.929,0.0539,0.00587,5136.0,
0.945,0.0496,0.00531,5342.0,
0.933,0.0456,0.00494,5547.0,
0.943,0.0418,0.00451,5753.0,
0.938,0.0383,0.00416,5958.0,
0.954,0.0359,0.00386,6164.0,
0.95,0.0336,0.0036,6369.0,
0.949,0.0309,0.00335,6575.0,
0.951,0.029,0.00311,6780.0,
