A,P,time,cat
0.996,0.0,0.0,0.024
0.784,0.199,0.331,
0.721,0.256,0.662,
0.685,0.296,0.993,
0.654,0.328,1.324,
0.619,0.368,1.655,
0.583,0.403,1.986,
0.545,0.437,2.317,
0.511,0.471,2.648,
0.478,0.502,2.979,
0.438,0.539,3.31,
0.411,0.561,3.641,
0.38,0.604,3.972,
0.351,0.629,4.303,
0.322,0.658,4.634,
0.29,0.69,4.965,
0.265,0.717,5.297,
0.24,0.736,5.628,
0.216,0.758,5.959,
0.194,0.786,6.29,
0.176,0.817,6.621,
0.155,0.835,6.952,
0.14,0.832,7.283,
0.124,0.865,7.614,
0.111,0.878,7.945,
0.0994,0.89,8.276,
0.0888,0.906,8.607,
0.0813,0.886,8.938,
0.075,0.897,9.269,
0.0692,0.921,9.6,
0.0652,0.92,9.931,
