A,P,time,cat
0.991,0.0,0.0,0.016
0.827,0.154,0.473,
0.789,0.194,0.946,
0.75,0.233,1.419,
0.724,0.266,1.891,
0.692,0.299,2.364,
0.647,0.337,2.837,
0.619,0.367,3.31,
0.575,0.408,3.783,
0.551,0.444,4.256,
0.516,0.468,4.729,
0.484,0.51,5.201,
0.449,0.539,5.674,
0.416,0.57,6.147,
0.388,0.6,6.62,
0.357,0.626,7.093,
0.327,0.654,7.566,
0.303,0.679,8.039,
0.276,0.708,8.511,
0.251,0.733,8.984,
0.226,0.766,9.457,
0.205,0.781,9.93,
0.186,0.803,10.4,
0.163,0.835,10.88,
0.148,0.845,11.35,
0.133,0.857,11.82,
0.118,0.859,12.29,
0.105,0.885,12.77,
0.0937,0.893,13.24,
0.0854,0.902,13.71,
0.0779,0.919,14.19,
0.0723,0.917,14.66,
0.0669,0.936,15.13,
0.0628,0.936,15.6,
0.0598,0.946,16.08,
0.0579,0.939,16.55,
