A1,A,P,time,cat
0.0,1.014,0.0,0.0,0.085
0.79,0.0532,0.0912,847.0,
0.707,0.0482,0.173,1695.0,
0.641,0.0435,0.252,2542.0,
0.572,0.0382,0.326,3390.0,
0.507,0.0339,0.401,4237.0,
0.441,0.0297,0.463,5085.0,
0.388,0.0255,0.541,5932.0,
0.326,0.0222,0.589,6780.0,
0.282,0.0186,0.656,7627.0,
0.238,0.0157,0.709,8474.0,
0.194,0.013,0.746,9322.0,
0.161,0.0108,0.791,10169.0,
0.133,0.00887,0.818,11017.0,
0.109,0.00735,0.846,11864.0,
0.0899,0.00614,0.864,12712.0,
0.0767,0.0052,0.888,13559.0,
0.0662,0.00444,0.911,14407.0,
0.058,0.0039,0.92,15254.0,
0.0517,0.00346,0.921,16102.0,
0.0477,0.0032,0.919,16949.0,
