P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.026
0.0591,0.824,0.0845,244.0,
0.118,0.781,0.0799,488.0,
0.176,0.725,0.0748,732.0,
0.236,0.665,0.0692,976.0,
0.289,0.623,0.0633,1220.0,
0.344,0.563,0.0575,1464.0,
0.403,0.521,0.0536,1708.0,
0.457,0.469,0.0484,1952.0,
0.506,0.421,0.0433,2196.0,
0.574,0.378,0.038,2440.0,
0.617,0.33,0.0335,2684.0,
0.668,0.285,0.0288,2927.0,
0.713,0.242,0.0246,3171.0,
0.758,0.198,0.0203,3415.0,
0.803,0.161,0.0167,3659.0,
0.841,0.129,0.0131,3903.0,
0.874,0.0983,0.0102,4147.0,
0.904,0.0761,0.0078,4391.0,
0.921,0.0579,0.00586,4635.0,
0.94,0.0437,0.00447,4879.0,
0.956,0.0354,0.00361,5123.0,
0.958,0.0292,0.00296,5367.0,
