P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.0325
0.0506,0.835,0.0849,167.0,
0.1,0.793,0.0814,335.0,
0.151,0.739,0.0764,502.0,
0.201,0.699,0.0714,670.0,
0.248,0.656,0.0658,837.0,
0.298,0.617,0.0624,1004.0,
0.349,0.564,0.0582,1172.0,
0.393,0.525,0.053,1339.0,
0.439,0.48,0.049,1507.0,
0.491,0.439,0.0449,1674.0,
0.537,0.394,0.0403,1841.0,
0.584,0.356,0.0367,2009.0,
0.628,0.315,0.0321,2176.0,
0.667,0.281,0.0285,2344.0,
0.703,0.241,0.0246,2511.0,
0.754,0.206,0.0213,2679.0,
0.785,0.172,0.0178,2846.0,
0.82,0.144,0.0149,3013.0,
0.841,0.118,0.0119,3181.0,
0.868,0.0941,0.00969,3348.0,
0.894,0.0762,0.00769,3516.0,
0.916,0.06,0.00609,3683.0,
0.924,0.0473,0.00483,3850.0,
0.949,0.0386,0.00397,4018.0,
0.95,0.0321,0.00328,4185.0,
0.965,0.0279,0.00288,4353.0,
0.972,0.0253,0.0026,4520.0,
