P,A,time,cat
0.0,0.991,0.0,0.006
0.0944,0.901,2260.0,
0.181,0.814,4520.0,
0.263,0.738,6780.0,
0.335,0.661,9040.0,
0.4,0.602,11299.0,
0.459,0.535,13559.0,
0.514,0.471,15819.0,
0.567,0.427,18079.0,
0.604,0.381,20339.0,
0.649,0.339,22599.0,
0.684,0.308,24859.0,
0.725,0.275,27118.0,
0.757,0.242,29378.0,
0.79,0.217,31638.0,
0.805,0.196,33898.0,
0.817,0.17,36158.0,
0.84,0.153,38418.0,
0.857,0.136,40678.0,
0.868,0.122,42938.0,
0.894,0.108,45198.0,
0.9,0.0968,47457.0,
0.913,0.0848,49717.0,
0.927,0.0754,51977.0,
0.925,0.0675,54237.0,
0.926,0.0596,56497.0,
0.936,0.0528,58757.0,
0.944,0.0472,61017.0,
0.942,0.0414,63276.0,
0.953,0.037,65536.0,
0.941,0.033,67796.0,
0.962,0.0289,70056.0,
0.961,0.0259,72316.0,
