A,P,time,cat
1.001,0.0,0.0,0.024
0.918,0.0827,44.61,
0.837,0.16,89.21,
0.768,0.228,134.0,
0.711,0.291,178.0,
0.654,0.351,223.0,
0.59,0.404,268.0,
0.547,0.449,312.0,
0.502,0.499,357.0,
0.459,0.531,401.0,
0.424,0.578,446.0,
0.387,0.613,491.0,
0.361,0.652,535.0,
0.325,0.672,580.0,
0.305,0.702,624.0,
0.281,0.719,669.0,
0.257,0.744,714.0,
0.241,0.763,758.0,
0.224,0.778,803.0,
0.208,0.799,848.0,
0.191,0.804,892.0,
0.177,0.817,937.0,
0.167,0.835,981.0,
0.16,0.84,1026.0,
0.149,0.838,1071.0,
0.143,0.866,1115.0,
0.134,0.87,1160.0,
0.128,0.879,1204.0,
0.121,0.883,1249.0,
0.116,0.883,1294.0,
0.112,0.891,1338.0,
0.107,0.896,1383.0,
0.103,0.89,1427.0,
0.0982,0.909,1472.0,
0.0969,0.884,1517.0,
0.0936,0.892,1561.0,
0.0896,0.91,1606.0,
0.0879,0.911,1650.0,
0.0859,0.901,1695.0,
