P,A,time,cat
0.0,1.003,0.0,0.037
0.281,0.683,1808.0,
0.396,0.58,3616.0,
0.47,0.502,5424.0,
0.532,0.437,7232.0,
0.579,0.387,9039.0,
0.623,0.343,10847.0,
0.654,0.313,12655.0,
0.685,0.282,14463.0,
0.714,0.254,16271.0,
0.735,0.233,18079.0,
0.752,0.212,19887.0,
0.765,0.195,21695.0,
0.784,0.179,23503.0,
0.804,0.166,25310.0,
0.813,0.152,27118.0,
0.828,0.14,28926.0,
0.837,0.128,30734.0,
0.846,0.12,32542.0,
0.854,0.112,34350.0,
0.866,0.104,36158.0,
0.877,0.0951,37966.0,
0.878,0.089,39773.0,
0.879,0.083,41581.0,
0.88,0.0776,43389.0,
0.898,0.0713,45197.0,
0.891,0.067,47005.0,
0.899,0.0638,48813.0,
0.909,0.0586,50621.0,
0.908,0.0546,52429.0,
0.919,0.0513,54237.0,
0.918,0.048,56044.0,
0.914,0.0451,57852.0,
0.918,0.0426,59660.0,
0.927,0.0401,61468.0,
0.931,0.0377,63276.0,
