P,A,time,cat
0.0,1.008,0.0,0.068
0.134,0.867,0.809,
0.246,0.755,1.619,
0.346,0.651,2.428,
0.434,0.567,3.237,
0.501,0.498,4.047,
0.563,0.428,4.856,
0.623,0.373,5.665,
0.666,0.326,6.475,
0.712,0.283,7.284,
0.748,0.249,8.093,
0.773,0.218,8.903,
0.803,0.192,9.712,
0.826,0.169,10.52,
0.845,0.148,11.33,
0.854,0.131,12.14,
0.884,0.114,12.95,
0.893,0.102,13.76,
0.896,0.0906,14.57,
0.906,0.0796,15.38,
0.909,0.0698,16.19,
0.936,0.0628,17.0,
0.93,0.0555,17.81,
0.949,0.0489,18.61,
0.953,0.0438,19.42,
0.967,0.0393,20.23,
0.966,0.0355,21.04,
0.971,0.0324,21.85,
0.968,0.029,22.66,
0.97,0.0261,23.47,
0.967,0.0237,24.28,
