P,A,time,cat
0.0,0.998,0.0,0.085
0.126,0.87,0.609,
0.235,0.761,1.218,
0.327,0.666,1.827,
0.409,0.581,2.436,
0.485,0.509,3.045,
0.547,0.45,3.654,
0.6,0.39,4.263,
0.647,0.346,4.872,
0.692,0.307,5.481,
0.72,0.268,6.09,
0.755,0.239,6.699,
0.769,0.211,7.308,
0.805,0.187,7.917,
0.832,0.166,8.526,
0.848,0.147,9.134,
0.857,0.131,9.743,
0.879,0.115,10.35,
0.888,0.102,10.96,
0.901,0.0917,11.57,
0.912,0.0806,12.18,
0.915,0.0713,12.79,
0.923,0.0653,13.4,
0.941,0.0581,14.01,
0.931,0.0519,14.62,
0.94,0.0465,15.22,
0.951,0.0421,15.83,
0.955,0.0379,16.44,
0.96,0.0342,17.05,
0.958,0.0311,17.66,
