A,P,time,cat
0.993,0.0,0.0,0.0225
0.942,0.0442,6.5,
0.898,0.0883,13.0,
0.857,0.13,19.5,
0.808,0.174,26.0,
0.773,0.213,32.5,
0.721,0.258,39.0,
0.691,0.296,45.5,
0.653,0.334,52.0,
0.624,0.369,58.5,
0.576,0.406,65.0,
0.544,0.433,71.5,
0.504,0.478,78.0,
0.477,0.509,84.5,
0.446,0.545,91.0,
0.412,0.577,97.5,
0.386,0.606,104.0,
0.357,0.634,110.0,
0.328,0.655,117.0,
0.306,0.683,124.0,
0.283,0.709,130.0,
0.264,0.721,136.0,
0.243,0.735,143.0,
0.227,0.771,150.0,
0.212,0.78,156.0,
0.199,0.799,162.0,
0.183,0.811,169.0,
0.172,0.825,176.0,
0.161,0.829,182.0,
0.152,0.834,188.0,
0.144,0.842,195.0,
0.137,0.854,202.0,
0.131,0.862,208.0,
0.125,0.863,214.0,
0.122,0.874,221.0,
0.118,0.882,228.0,
0.114,0.877,234.0,
0.11,0.878,240.0,
0.109,0.884,247.0,
