A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0175
0.801,0.107,0.0779,9039.0,
0.725,0.0977,0.156,18079.0,
0.663,0.0892,0.231,27118.0,
0.597,0.0803,0.308,36158.0,
0.531,0.0717,0.381,45197.0,
0.473,0.0631,0.454,54237.0,
0.412,0.0548,0.519,63276.0,
0.351,0.0478,0.59,72316.0,
0.297,0.0403,0.645,81355.0,
0.245,0.0327,0.713,90395.0,
0.198,0.0265,0.776,99434.0,
0.155,0.0209,0.816,108474.0,
0.118,0.0156,0.852,117513.0,
0.0859,0.0116,0.899,126553.0,
0.0606,0.00818,0.928,135592.0,
0.0415,0.00548,0.945,144632.0,
0.0276,0.0037,0.96,153671.0,
0.0178,0.00237,0.967,162711.0,
0.0113,0.00152,0.99,171750.0,
