A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.014
0.837,0.111,0.0469,6715.0,
0.789,0.105,0.0932,13430.0,
0.757,0.1,0.139,20145.0,
0.705,0.095,0.186,26860.0,
0.66,0.0902,0.231,33575.0,
0.626,0.0841,0.275,40290.0,
0.587,0.0789,0.316,47005.0,
0.553,0.0749,0.362,53720.0,
0.517,0.069,0.405,60435.0,
0.476,0.0641,0.45,67150.0,
0.438,0.0592,0.493,73865.0,
0.405,0.0538,0.526,80580.0,
0.369,0.0495,0.572,87295.0,
0.337,0.0448,0.611,94010.0,
0.303,0.0407,0.648,100725.0,
0.272,0.0362,0.677,107440.0,
0.243,0.0324,0.719,114155.0,
0.213,0.0287,0.746,120871.0,
0.185,0.0249,0.789,127586.0,
0.161,0.0216,0.81,134301.0,
0.137,0.0183,0.83,141016.0,
0.117,0.0155,0.871,147731.0,
0.0972,0.0129,0.877,154446.0,
0.0794,0.0104,0.907,161161.0,
0.0642,0.00853,0.92,167876.0,
0.0514,0.00689,0.934,174591.0,
0.0406,0.00547,0.952,181306.0,
0.0313,0.00427,0.947,188021.0,
0.0247,0.00329,0.972,194736.0,
0.0188,0.00253,0.972,201451.0,
0.0144,0.00191,0.994,208166.0,
0.0109,0.00148,0.977,214881.0,
0.00828,0.00111,0.996,221596.0,
0.00621,0.0,0.994,228311.0,
0.0047,0.0,0.99,235026.0,
