A,P,time,cat
0.996,0.0,0.0,0.078
0.874,0.0643,40.03,
0.838,0.126,80.07,
0.77,0.185,120.0,
0.704,0.243,160.0,
0.667,0.291,200.0,
0.617,0.345,240.0,
0.567,0.393,280.0,
0.53,0.43,320.0,
0.495,0.471,360.0,
0.459,0.512,400.0,
0.422,0.545,440.0,
0.394,0.576,480.0,
0.37,0.599,520.0,
0.344,0.63,560.0,
0.318,0.646,600.0,
0.295,0.68,641.0,
0.285,0.695,681.0,
0.267,0.706,721.0,
0.251,0.715,761.0,
0.245,0.727,801.0,
0.232,0.749,841.0,
0.225,0.754,881.0,
0.216,0.77,921.0,
0.206,0.773,961.0,
0.201,0.766,1001.0,
0.199,0.785,1041.0,
0.193,0.789,1081.0,
0.189,0.793,1121.0,
0.188,0.794,1161.0,
0.184,0.792,1201.0,
