A,P,time,cat
0.996,0.0,0.0,0.11699999999999999
0.863,0.0738,31.37,
0.8,0.145,62.74,
0.727,0.212,94.11,
0.66,0.274,125.0,
0.603,0.33,157.0,
0.555,0.386,188.0,
0.505,0.443,220.0,
0.467,0.477,251.0,
0.425,0.523,282.0,
0.391,0.564,314.0,
0.357,0.591,345.0,
0.335,0.621,376.0,
0.307,0.646,408.0,
0.286,0.671,439.0,
0.269,0.697,471.0,
0.254,0.71,502.0,
0.241,0.719,533.0,
0.23,0.745,565.0,
0.217,0.747,596.0,
0.213,0.763,627.0,
0.202,0.769,659.0,
0.198,0.773,690.0,
0.193,0.774,722.0,
0.188,0.777,753.0,
0.185,0.784,784.0,
0.182,0.786,816.0,
0.18,0.789,847.0,
