A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.05374999999999999
0.18,0.114,0.71,1130.0,
0.16,0.217,0.617,2260.0,
0.142,0.305,0.548,3390.0,
0.127,0.381,0.491,4520.0,
0.112,0.45,0.43,5650.0,
0.0994,0.515,0.381,6780.0,
0.0877,0.572,0.341,7910.0,
0.0773,0.616,0.298,9039.0,
0.0677,0.664,0.265,10169.0,
0.0617,0.699,0.236,11299.0,
0.0545,0.724,0.208,12429.0,
0.0485,0.753,0.186,13559.0,
0.0427,0.793,0.165,14689.0,
0.0375,0.822,0.148,15819.0,
0.0337,0.838,0.131,16949.0,
0.0298,0.857,0.117,18079.0,
0.0265,0.86,0.103,19209.0,
0.0234,0.885,0.0891,20339.0,
0.0208,0.891,0.0811,21469.0,
0.0185,0.906,0.0727,22599.0,
0.0165,0.917,0.0633,23729.0,
0.0146,0.936,0.0565,24859.0,
0.0129,0.937,0.0498,25988.0,
0.0116,0.942,0.0445,27118.0,
0.0102,0.945,0.0399,28248.0,
0.00902,0.953,0.035,29378.0,
0.00798,0.964,0.0308,30508.0,
0.00715,0.963,0.0274,31638.0,
0.00629,0.965,0.0245,32768.0,
0.00561,0.972,0.0218,33898.0,
