A,P,time,cat
0.985,0.0,0.0,0.078
0.857,0.0756,11.76,
0.794,0.146,23.52,
0.715,0.208,35.27,
0.663,0.269,47.03,
0.613,0.325,58.79,
0.557,0.377,70.55,
0.512,0.423,82.3,
0.462,0.471,94.06,
0.417,0.513,106.0,
0.377,0.562,118.0,
0.335,0.603,129.0,
0.296,0.637,141.0,
0.262,0.675,153.0,
0.228,0.706,165.0,
0.198,0.741,176.0,
0.171,0.771,188.0,
0.144,0.805,200.0,
0.122,0.826,212.0,
0.1,0.839,223.0,
0.0814,0.871,235.0,
0.0669,0.89,247.0,
0.0546,0.908,259.0,
0.045,0.912,270.0,
0.037,0.931,282.0,
0.0311,0.928,294.0,
0.0265,0.939,306.0,
0.0229,0.944,317.0,
0.0207,0.958,329.0,
0.0189,0.954,341.0,
0.0174,0.964,353.0,
0.0166,0.949,364.0,
0.0158,0.947,376.0,
0.0154,0.958,388.0,
