A,P,time,cat
0.999,0.0,0.0,0.015
0.879,0.122,1.551,
0.776,0.231,3.102,
0.683,0.322,4.652,
0.595,0.404,6.203,
0.525,0.469,7.754,
0.476,0.534,9.305,
0.415,0.581,10.86,
0.372,0.624,12.41,
0.332,0.661,13.96,
0.296,0.695,15.51,
0.265,0.733,17.06,
0.246,0.757,18.61,
0.223,0.777,20.16,
0.198,0.798,21.71,
0.179,0.812,23.26,
0.168,0.832,24.81,
0.15,0.856,26.36,
0.138,0.853,27.91,
0.128,0.866,29.47,
0.118,0.883,31.02,
0.109,0.894,32.57,
0.102,0.896,34.12,
0.094,0.903,35.67,
0.0868,0.906,37.22,
0.0809,0.918,38.77,
0.0758,0.919,40.32,
0.0708,0.928,41.87,
0.0667,0.938,43.42,
0.0633,0.94,44.97,
0.0588,0.953,46.52,
0.0554,0.942,48.08,
0.0522,0.942,49.63,
0.0496,0.94,51.18,
0.0474,0.948,52.73,
0.0443,0.962,54.28,
0.0419,0.954,55.83,
0.0397,0.964,57.38,
