P,A,time,cat
0.0,1.007,0.0,0.03375
0.109,0.887,0.0887,
0.209,0.79,0.177,
0.3,0.692,0.266,
0.38,0.616,0.355,
0.448,0.538,0.443,
0.522,0.478,0.532,
0.578,0.42,0.621,
0.627,0.372,0.709,
0.661,0.328,0.798,
0.714,0.285,0.887,
0.743,0.255,0.975,
0.772,0.222,1.064,
0.802,0.199,1.153,
0.828,0.174,1.242,
0.842,0.157,1.33,
0.864,0.135,1.419,
0.881,0.119,1.508,
0.886,0.107,1.596,
0.912,0.0938,1.685,
0.909,0.0833,1.774,
0.917,0.0747,1.862,
0.921,0.0659,1.951,
0.935,0.0587,2.04,
0.936,0.0536,2.128,
0.929,0.0476,2.217,
0.952,0.0432,2.306,
0.969,0.0386,2.394,
0.963,0.0354,2.483,
