A,P,time,cat
1.01,0.0,0.0,0.028
0.906,0.0959,130.0,
0.824,0.183,260.0,
0.745,0.263,389.0,
0.667,0.332,519.0,
0.61,0.391,649.0,
0.542,0.454,779.0,
0.496,0.5,908.0,
0.456,0.547,1038.0,
0.411,0.587,1168.0,
0.373,0.634,1298.0,
0.338,0.657,1428.0,
0.308,0.693,1557.0,
0.281,0.722,1687.0,
0.256,0.753,1817.0,
0.232,0.766,1947.0,
0.215,0.795,2077.0,
0.191,0.81,2206.0,
0.174,0.826,2336.0,
0.159,0.846,2466.0,
0.147,0.854,2596.0,
0.134,0.874,2725.0,
0.122,0.877,2855.0,
0.112,0.886,2985.0,
0.103,0.899,3115.0,
0.0946,0.895,3245.0,
0.0872,0.909,3374.0,
0.0802,0.924,3504.0,
0.0733,0.929,3634.0,
0.0675,0.935,3764.0,
0.0628,0.934,3894.0,
0.0587,0.946,4023.0,
0.0537,0.942,4153.0,
0.0496,0.956,4283.0,
0.0462,0.951,4413.0,
0.0439,0.952,4542.0,
0.0404,0.955,4672.0,
0.0381,0.958,4802.0,
