A,P,time,cat
0.994,0.0,0.0,0.042
0.875,0.125,113.0,
0.754,0.232,226.0,
0.669,0.324,339.0,
0.594,0.401,452.0,
0.519,0.478,565.0,
0.466,0.543,678.0,
0.402,0.591,791.0,
0.355,0.635,904.0,
0.316,0.692,1017.0,
0.279,0.728,1130.0,
0.241,0.749,1243.0,
0.215,0.775,1356.0,
0.191,0.802,1469.0,
0.168,0.832,1582.0,
0.152,0.847,1695.0,
0.135,0.865,1808.0,
0.122,0.878,1921.0,
0.107,0.895,2034.0,
0.0964,0.909,2147.0,
0.0861,0.91,2260.0,
0.0769,0.916,2373.0,
0.0694,0.94,2486.0,
0.0634,0.943,2599.0,
0.0565,0.944,2712.0,
0.0514,0.947,2825.0,
0.0464,0.956,2938.0,
0.0425,0.953,3051.0,
0.0392,0.951,3164.0,
0.036,0.958,3277.0,
0.033,0.967,3390.0,
