A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.023
0.643,0.307,0.0392,58.45,
0.43,0.461,0.0958,117.0,
0.311,0.517,0.151,175.0,
0.241,0.533,0.206,234.0,
0.198,0.515,0.264,292.0,
0.17,0.494,0.317,351.0,
0.149,0.461,0.371,409.0,
0.133,0.418,0.421,468.0,
0.12,0.382,0.477,526.0,
0.108,0.347,0.526,584.0,
0.0961,0.305,0.579,643.0,
0.087,0.269,0.626,701.0,
0.0782,0.234,0.667,760.0,
0.0677,0.204,0.704,818.0,
0.0593,0.173,0.747,877.0,
0.0512,0.145,0.783,935.0,
0.0445,0.12,0.817,994.0,
0.0369,0.0997,0.848,1052.0,
0.0312,0.081,0.869,1111.0,
0.026,0.0669,0.888,1169.0,
0.0216,0.0542,0.912,1227.0,
0.0181,0.0455,0.926,1286.0,
0.015,0.0384,0.924,1344.0,
0.0128,0.0339,0.939,1403.0,
0.0108,0.0299,0.936,1461.0,
0.00931,0.0271,0.938,1520.0,
0.00821,0.0255,0.952,1578.0,
0.00739,0.0241,0.959,1637.0,
0.00683,0.0232,0.955,1695.0,
