A,P,time,cat
0.996,0.0,0.0,0.075
0.926,0.0464,52.46,
0.899,0.0886,105.0,
0.858,0.13,157.0,
0.812,0.163,210.0,
0.773,0.195,262.0,
0.74,0.225,315.0,
0.716,0.252,367.0,
0.701,0.282,420.0,
0.683,0.298,472.0,
0.654,0.322,525.0,
0.639,0.339,577.0,
0.63,0.358,629.0,
0.604,0.374,682.0,
0.602,0.385,734.0,
0.588,0.397,787.0,
0.574,0.407,839.0,
0.564,0.411,892.0,
0.562,0.425,944.0,
0.553,0.436,997.0,
0.541,0.441,1049.0,
0.54,0.445,1102.0,
0.532,0.449,1154.0,
0.527,0.453,1207.0,
0.526,0.459,1259.0,
0.517,0.467,1311.0,
0.515,0.468,1364.0,
0.514,0.469,1416.0,
0.513,0.473,1469.0,
0.51,0.478,1521.0,
0.503,0.474,1574.0,
0.505,0.481,1626.0,
0.503,0.483,1679.0,
0.502,0.486,1731.0,
0.495,0.486,1784.0,
0.496,0.485,1836.0,
