A,P,time,cat
0.997,0.0,0.0,0.06
0.921,0.0661,94.17,
0.848,0.125,188.0,
0.813,0.174,282.0,
0.76,0.221,377.0,
0.717,0.259,471.0,
0.686,0.294,565.0,
0.662,0.324,659.0,
0.633,0.348,753.0,
0.608,0.371,848.0,
0.593,0.392,942.0,
0.576,0.41,1036.0,
0.562,0.421,1130.0,
0.557,0.431,1224.0,
0.551,0.442,1318.0,
0.534,0.454,1412.0,
0.529,0.459,1507.0,
0.523,0.465,1601.0,
0.521,0.47,1695.0,
0.513,0.474,1789.0,
0.505,0.475,1883.0,
0.512,0.482,1978.0,
0.507,0.484,2072.0,
0.506,0.488,2166.0,
0.502,0.489,2260.0,
