A,P,time,cat
0.999,0.0,0.0,0.028
0.916,0.0532,10430.0,
0.866,0.107,20860.0,
0.818,0.158,31290.0,
0.761,0.213,41720.0,
0.704,0.263,52151.0,
0.657,0.32,62581.0,
0.606,0.372,73011.0,
0.55,0.421,83441.0,
0.496,0.475,93871.0,
0.451,0.523,104301.0,
0.404,0.574,114731.0,
0.35,0.627,125161.0,
0.306,0.671,135592.0,
0.258,0.715,146022.0,
0.212,0.771,156452.0,
0.169,0.811,166882.0,
0.128,0.844,177312.0,
0.0938,0.891,187742.0,
0.0634,0.922,198172.0,
0.0405,0.932,208602.0,
0.0236,0.97,219032.0,
0.0132,0.98,229463.0,
0.00698,0.991,239893.0,
0.00372,1.003,250323.0,
0.00193,0.991,260753.0,
0.0,0.989,271183.0,
