A,P,time,cat
1.003,0.0,0.0,0.12375
0.911,0.0828,2.207,
0.84,0.158,4.414,
0.774,0.225,6.62,
0.715,0.282,8.827,
0.662,0.331,11.03,
0.618,0.382,13.24,
0.575,0.428,15.45,
0.533,0.459,17.65,
0.497,0.495,19.86,
0.473,0.522,22.07,
0.447,0.551,24.27,
0.413,0.578,26.48,
0.396,0.599,28.69,
0.375,0.62,30.89,
0.359,0.635,33.1,
0.342,0.653,35.31,
0.322,0.669,37.52,
0.315,0.678,39.72,
0.305,0.697,41.93,
0.296,0.693,44.14,
0.286,0.715,46.34,
0.276,0.722,48.55,
0.274,0.718,50.76,
0.264,0.725,52.96,
0.257,0.744,55.17,
0.253,0.73,57.38,
0.251,0.746,59.58,
0.244,0.751,61.79,
0.242,0.753,64.0,
0.236,0.76,66.2,
0.234,0.765,68.41,
0.232,0.772,70.62,
0.229,0.763,72.82,
0.228,0.764,75.03,
