P,A1,A,time,cat
0.0,0.0,1.016,0.0,0.015
0.185,0.00367,0.813,70.65,
0.342,0.00362,0.665,141.0,
0.463,0.00356,0.528,212.0,
0.568,0.00349,0.429,283.0,
0.651,0.00346,0.346,353.0,
0.713,0.00344,0.281,424.0,
0.78,0.00336,0.225,495.0,
0.815,0.00334,0.182,565.0,
0.846,0.00337,0.15,636.0,
0.874,0.00336,0.12,706.0,
0.9,0.00331,0.0977,777.0,
0.914,0.00335,0.0793,848.0,
0.941,0.00332,0.0634,918.0,
0.942,0.00332,0.0515,989.0,
0.944,0.00329,0.0419,1060.0,
0.955,0.00327,0.0334,1130.0,
0.968,0.00332,0.0274,1201.0,
