A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.049
0.0728,0.0679,0.813,624.0,
0.067,0.136,0.756,1249.0,
0.0613,0.204,0.689,1873.0,
0.0565,0.27,0.617,2498.0,
0.051,0.335,0.565,3122.0,
0.0454,0.403,0.512,3747.0,
0.0406,0.47,0.454,4371.0,
0.0354,0.534,0.391,4995.0,
0.0304,0.602,0.335,5620.0,
0.0252,0.66,0.284,6244.0,
0.0206,0.713,0.231,6869.0,
0.0162,0.764,0.18,7493.0,
0.0121,0.817,0.136,8117.0,
0.00847,0.869,0.0948,8742.0,
0.00565,0.907,0.0628,9366.0,
0.00346,0.95,0.0396,9991.0,
0.00205,0.962,0.0227,10615.0,
0.00114,0.972,0.013,11240.0,
0.0,0.998,0.00719,11864.0,
